density, u_velocity, v_velocity, pressure, x_points, y_points
0.116144, 867.972, 1.28252e-14, 10000, 0.0746269, 0.05, 0.0

0.116144, 867.972, 5.89071e-14, 10000, 0.223881, 0.05, 0.0

0.116144, 867.972, 3.97215e-14, 10000, 0.373134, 0.05, 0.0

0.116144, 867.972, -4.85475e-14, 10000, 0.522388, 0.05, 0.0

0.116144, 867.972, 1.18943e-13, 10000, 0.671642, 0.05, 0.0

0.116144, 867.972, 1.55025e-14, 10000, 0.820896, 0.05, 0.0

0.116144, 867.972, 5.97733e-14, 10000, 0.970149, 0.05, 0.0

0.116144, 867.972, 2.04469e-14, 10000, 1.1194, 0.05, 0.0

0.116144, 867.972, 4.0352e-14, 10000, 1.26866, 0.05, 0.0

0.116144, 867.972, -7.30699e-14, 10000, 1.41791, 0.05, 0.0

0.116144, 867.972, 2.80819e-14, 10000, 1.56716, 0.05, 0.0

0.116144, 867.972, 1.30059e-14, 10000, 1.71642, 0.05, 0.0

0.116144, 867.972, 2.97473e-14, 10000, 1.86567, 0.05, 0.0

0.116144, 867.972, -3.08111e-14, 10000, 2.01493, 0.05, 0.0

0.116144, 867.972, -3.02074e-14, 10000, 2.16418, 0.05, 0.0

0.116144, 867.972, 2.91054e-14, 10000, 2.31343, 0.05, 0.0

0.116144, 867.972, -4.07476e-14, 10000, 2.46269, 0.05, 0.0

0.116144, 867.972, -6.63975e-14, 10000, 2.61194, 0.05, 0.0

0.116144, 867.972, -1.16882e-13, 10000, 2.76119, 0.05, 0.0

0.116144, 867.972, -1.33128e-13, 10000, 2.91045, 0.05, 0.0

0.116144, 867.972, -7.45778e-14, 10000, 3.0597, 0.05, 0.0

0.116144, 867.972, -1.81743e-13, 10000, 3.20896, 0.05, 0.0

0.116144, 867.972, -6.64302e-14, 10000, 3.35821, 0.05, 0.0

0.116144, 867.972, -3.98137e-14, 10000, 3.50746, 0.05, 0.0

0.116144, 867.972, 6.57546e-15, 10000, 3.65672, 0.05, 0.0

0.116144, 867.972, 6.58891e-15, 10000, 3.80597, 0.05, 0.0

0.116144, 867.972, 7.32207e-14, 10000, 3.95522, 0.05, 0.0

0.116144, 867.972, 6.23922e-14, 10000, 4.10448, 0.05, 0.0

0.116144, 867.972, 5.80791e-14, 10000, 4.25373, 0.05, 0.0

0.116144, 867.972, 4.3419e-14, 10000, 4.40299, 0.05, 0.0

0.116144, 867.972, 2.67853e-14, 10000, 4.55224, 0.05, 0.0

0.116144, 867.972, -3.64641e-14, 10000, 4.70149, 0.05, 0.0

0.116144, 867.972, 5.34857e-14, 10000, 4.85075, 0.05, 0.0

0.116144, 867.972, 8.01272e-14, 10000, 5, 0.05, 0.0

0.116144, 867.972, -5.22361e-15, 10000, 5.14925, 0.05, 0.0

0.116144, 867.972, 4.87995e-14, 10000, 5.29851, 0.05, 0.0

0.116144, 867.972, 9.89501e-14, 10000, 5.44776, 0.05, 0.0

0.116144, 867.972, 1.14145e-13, 10000, 5.59701, 0.05, 0.0

0.116144, 867.972, 1.06364e-13, 10000, 5.74627, 0.05, 0.0

0.116144, 867.972, 5.13567e-14, 10000, 5.89552, 0.05, 0.0

0.116144, 867.972, -1.02784e-14, 10000, 6.04478, 0.05, 0.0

0.116144, 867.972, 8.21628e-14, 10000, 6.19403, 0.05, 0.0

0.116144, 867.972, 3.3143e-15, 10000, 6.34328, 0.05, 0.0

0.116144, 867.972, -1.64308e-14, 10000, 6.49254, 0.05, 0.0

0.116144, 867.972, 6.09355e-14, 10000, 6.64179, 0.05, 0.0

0.116144, 867.972, 1.59198e-13, 10000, 6.79104, 0.05, 0.0

0.116144, 867.972, 1.15597e-13, 10000, 6.9403, 0.05, 0.0

0.116144, 867.972, 1.17442e-13, 10000, 7.08955, 0.05, 0.0

0.116144, 867.972, 1.2882e-13, 10000, 7.23881, 0.05, 0.0

0.116144, 867.972, 7.56631e-14, 10000, 7.38806, 0.05, 0.0

0.116144, 867.972, 1.03962e-13, 10000, 7.53731, 0.05, 0.0

0.116144, 867.972, 5.51124e-14, 10000, 7.68657, 0.05, 0.0

0.116144, 867.972, 4.67131e-14, 10000, 7.83582, 0.05, 0.0

0.116144, 867.972, 6.67723e-15, 10000, 7.98507, 0.05, 0.0

0.116144, 867.972, 9.38213e-14, 10000, 8.13433, 0.05, 0.0

0.116144, 867.972, 3.51923e-14, 10000, 8.28358, 0.05, 0.0

0.116144, 867.972, -9.55458e-14, 10000, 8.43284, 0.05, 0.0

0.116144, 867.972, -4.66567e-15, 10000, 8.58209, 0.05, 0.0

0.116144, 867.972, 1.20687e-13, 10000, 8.73134, 0.05, 0.0

0.116144, 867.972, -2.68465e-14, 10000, 8.8806, 0.05, 0.0

0.116144, 867.972, 6.26894e-14, 10000, 9.02985, 0.05, 0.0

0.116144, 867.972, -2.21116e-15, 10000, 9.1791, 0.05, 0.0

0.116144, 867.972, -1.10368e-13, 10000, 9.32836, 0.05, 0.0

0.116144, 867.972, -4.81933e-14, 10000, 9.47761, 0.05, 0.0

0.116144, 867.972, -3.46028e-14, 10000, 9.62687, 0.05, 0.0

0.116144, 867.972, -2.03177e-09, 10000, 9.77612, 0.05, 0.0

0.116145, 867.978, -0.00675841, 9999.73, 9.92537, 0.05, 0.0

0.159923, 779.245, 104.944, 17022.5, 10.0746, 0.0698962, 0.0

0.184531, 738.655, 151.48, 21044.3, 10.2239, 0.109689, 0.0

0.196666, 720.039, 172.467, 23035.8, 10.3731, 0.149481, 0.0

0.202215, 711.655, 181.812, 23947.5, 10.5224, 0.189274, 0.0

0.204649, 707.944, 185.885, 24348, 10.6716, 0.229066, 0.0

0.205695, 706.313, 187.631, 24521.3, 10.8209, 0.268859, 0.0

0.20614, 705.584, 188.369, 24596.9, 10.9701, 0.308651, 0.0

0.206334, 705.264, 188.678, 24630.2, 11.1194, 0.348443, 0.0

0.206423, 705.12, 188.805, 24645.5, 11.2687, 0.388236, 0.0

0.206468, 705.052, 188.856, 24653.2, 11.4179, 0.428028, 0.0

0.206493, 705.016, 188.876, 24657.5, 11.5672, 0.467821, 0.0

0.20651, 704.994, 188.883, 24660.3, 11.7164, 0.507613, 0.0

0.206522, 704.98, 188.885, 24662.4, 11.8657, 0.547406, 0.0

0.206531, 704.969, 188.885, 24663.9, 12.0149, 0.587198, 0.0

0.206539, 704.961, 188.884, 24665.2, 12.1642, 0.626991, 0.0

0.206545, 704.953, 188.883, 24666.3, 12.3134, 0.666783, 0.0

0.206551, 704.947, 188.882, 24667.2, 12.4627, 0.706576, 0.0

0.206556, 704.942, 188.882, 24668, 12.6119, 0.746368, 0.0

0.20656, 704.938, 188.881, 24668.7, 12.7612, 0.78616, 0.0

0.206564, 704.934, 188.88, 24669.3, 12.9104, 0.825953, 0.0

0.206567, 704.93, 188.879, 24669.8, 13.0597, 0.865745, 0.0

0.20657, 704.927, 188.879, 24670.3, 13.209, 0.905538, 0.0

0.206572, 704.924, 188.878, 24670.7, 13.3582, 0.94533, 0.0

0.206575, 704.922, 188.878, 24671.1, 13.5075, 0.985123, 0.0

0.206577, 704.92, 188.878, 24671.4, 13.6567, 1.02492, 0.0

0.206578, 704.918, 188.877, 24671.7, 13.806, 1.06471, 0.0

0.20658, 704.916, 188.877, 24672, 13.9552, 1.1045, 0.0

0.206582, 704.914, 188.877, 24672.3, 14.1045, 1.14429, 0.0

0.206583, 704.913, 188.876, 24672.5, 14.2537, 1.18408, 0.0

0.206584, 704.912, 188.876, 24672.7, 14.403, 1.22388, 0.0

0.206585, 704.911, 188.876, 24672.9, 14.5522, 1.26367, 0.0

0.206586, 704.91, 188.876, 24673, 14.7015, 1.30346, 0.0

0.206587, 704.909, 188.875, 24673.2, 14.8507, 1.34325, 0.0

0.206588, 704.908, 188.875, 24673.3, 15, 1.38305, 0.0

0.206589, 704.907, 188.875, 24673.4, 15.1493, 1.42284, 0.0

0.206589, 704.906, 188.875, 24673.5, 15.2985, 1.46263, 0.0

0.20659, 704.906, 188.875, 24673.6, 15.4478, 1.50242, 0.0

0.206591, 704.905, 188.875, 24673.7, 15.597, 1.54222, 0.0

0.206591, 704.905, 188.875, 24673.8, 15.7463, 1.58201, 0.0

0.206592, 704.904, 188.875, 24673.9, 15.8955, 1.6218, 0.0

0.206592, 704.904, 188.875, 24673.9, 16.0448, 1.66159, 0.0

0.206592, 704.904, 188.875, 24674, 16.194, 1.70139, 0.0

0.206593, 704.903, 188.875, 24674, 16.3433, 1.74118, 0.0

0.206593, 704.903, 188.875, 24674.1, 16.4925, 1.78097, 0.0

0.206593, 704.903, 188.875, 24674.1, 16.6418, 1.82076, 0.0

0.206593, 704.903, 188.875, 24674.1, 16.791, 1.86056, 0.0

0.206594, 704.902, 188.875, 24674.2, 16.9403, 1.90035, 0.0

0.206594, 704.902, 188.875, 24674.2, 17.0896, 1.94014, 0.0

0.206594, 704.902, 188.875, 24674.2, 17.2388, 1.97993, 0.0

0.206594, 704.902, 188.875, 24674.2, 17.3881, 2.01973, 0.0

0.206594, 704.902, 188.875, 24674.2, 17.5373, 2.05952, 0.0

0.206594, 704.902, 188.875, 24674.2, 17.6866, 2.09931, 0.0

0.206594, 704.902, 188.875, 24674.3, 17.8358, 2.1391, 0.0

0.206594, 704.902, 188.875, 24674.3, 17.9851, 2.1789, 0.0

0.206594, 704.902, 188.875, 24674.3, 18.1343, 2.21869, 0.0

0.206594, 704.902, 188.875, 24674.3, 18.2836, 2.25848, 0.0

0.206594, 704.902, 188.875, 24674.3, 18.4328, 2.29827, 0.0

0.206594, 704.902, 188.875, 24674.3, 18.5821, 2.33807, 0.0

0.206594, 704.902, 188.875, 24674.3, 18.7313, 2.37786, 0.0

