density, u velocity, pressure, x points
1,0,1,-1
1,0,1,-0.995992
1,0,1,-0.991984
1,0,1,-0.987976
1,0,1,-0.983968
1,0,1,-0.97996
1,0,1,-0.975952
1,0,1,-0.971944
1,0,1,-0.967936
1,0,1,-0.963928
1,0,1,-0.95992
1,0,1,-0.955912
1,0,1,-0.951904
1,0,1,-0.947896
1,0,1,-0.943888
1,0,1,-0.93988
1,0,1,-0.935872
1,0,1,-0.931864
1,0,1,-0.927856
1,0,1,-0.923848
1,0,1,-0.91984
1,0,1,-0.915832
1,0,1,-0.911824
1,0,1,-0.907816
1,0,1,-0.903808
1,0,1,-0.8998
1,0,1,-0.895792
1,0,1,-0.891784
1,0,1,-0.887776
1,0,1,-0.883768
1,0,1,-0.87976
1,0,1,-0.875752
1,0,1,-0.871743
1,0,1,-0.867735
1,0,1,-0.863727
1,0,1,-0.859719
1,0,1,-0.855711
1,0,1,-0.851703
1,0,1,-0.847695
1,0,1,-0.843687
1,0,1,-0.839679
1,0,1,-0.835671
1,0,1,-0.831663
1,0,1,-0.827655
1,0,1,-0.823647
1,0,1,-0.819639
1,0,1,-0.815631
1,0,1,-0.811623
1,0,1,-0.807615
1,0,1,-0.803607
1,0,1,-0.799599
1,0,1,-0.795591
1,0,1,-0.791583
1,0,1,-0.787575
1,0,1,-0.783567
1,0,1,-0.779559
1,0,1,-0.775551
1,0,1,-0.771543
1,0,1,-0.767535
1,0,1,-0.763527
1,0,1,-0.759519
1,0,1,-0.755511
1,0,1,-0.751503
1,0,1,-0.747495
1,0,1,-0.743487
1,0,1,-0.739479
1,0,1,-0.735471
1,0,1,-0.731463
1,0,1,-0.727455
1,0,1,-0.723447
1,0,1,-0.719439
1,0,1,-0.715431
1,0,1,-0.711423
1,0,1,-0.707415
1,5.55112e-17,1,-0.703407
1,9.99201e-17,1,-0.699399
1,3.55271e-16,1,-0.695391
1,8.54872e-16,1,-0.691383
1,1.69864e-15,1,-0.687375
1,3.37508e-15,1,-0.683367
1,6.55587e-15,1,-0.679359
1,1.2701e-14,1,-0.675351
1,2.4275e-14,1,-0.671343
1,4.62297e-14,1,-0.667335
1,8.75466e-14,1,-0.663327
1,1.6453e-13,1,-0.659319
1,3.07121e-13,1,-0.655311
1,5.69522e-13,1,-0.651303
1,1.04861e-12,1,-0.647295
1,1.91751e-12,1,-0.643287
1,3.48211e-12,1,-0.639279
1,6.28004e-12,1,-0.635271
1,1.12479e-11,1,-0.631263
1,2.00058e-11,1,-0.627255
1,3.53352e-11,1,-0.623246
1,6.19745e-11,1,-0.619238
1,1.07936e-10,1,-0.61523
1,1.86661e-10,1,-0.611222
1,3.20531e-10,1,-0.607214
1,5.46516e-10,1,-0.603206
1,9.25211e-10,1,-0.599198
1,1.55516e-09,1,-0.59519
1,2.59534e-09,1,-0.591182
1,4.3002e-09,1,-0.587174
1,7.0737e-09,1,-0.583166
1,1.1552e-08,1,-0.579158
1,1.87289e-08,1,-0.57515
1,3.01438e-08,1,-0.571142
1,4.81618e-08,1,-0.567134
1,7.63867e-08,1,-0.563126
1,1.20262e-07,1,-0.559118
1,1.87944e-07,1,-0.55511
1,2.91543e-07,1,-0.551102
1,4.48889e-07,0.999999,-0.547094
0.999999,6.86005e-07,0.999999,-0.543086
0.999999,1.04053e-06,0.999999,-0.539078
0.999999,1.56643e-06,0.999998,-0.53507
0.999998,2.34035e-06,0.999997,-0.531062
0.999997,3.47021e-06,0.999996,-0.527054
0.999996,5.10648e-06,0.999994,-0.523046
0.999994,7.45705e-06,0.999991,-0.519038
0.999992,1.08063e-05,0.999988,-0.51503
0.999988,1.55398e-05,0.999982,-0.511022
0.999983,2.21746e-05,0.999974,-0.507014
0.999976,3.13976e-05,0.999964,-0.503006
0.999967,4.41119e-05,0.999949,-0.498998
0.999954,6.14927e-05,0.999929,-0.49499
0.999936,8.50527e-05,0.999901,-0.490982
0.999911,0.000116719,0.999865,-0.486974
0.999879,0.000158916,0.999816,-0.482966
0.999836,0.000214668,0.999751,-0.478958
0.99978,0.000287692,0.999666,-0.47495
0.999706,0.000382512,0.999556,-0.470942
0.999612,0.000504564,0.999414,-0.466934
0.999491,0.000660299,0.999232,-0.462926
0.999337,0.000857274,0.999003,-0.458918
0.999144,0.00110423,0.998715,-0.45491
0.998903,0.00141113,0.998358,-0.450902
0.998606,0.00178919,0.997917,-0.446894
0.998242,0.00225085,0.997379,-0.442886
0.9978,0.00280969,0.996728,-0.438878
0.997268,0.00348035,0.995946,-0.43487
0.996634,0.00427832,0.995017,-0.430862
0.995884,0.00521976,0.99392,-0.426854
0.995005,0.00632122,0.992638,-0.422846
0.993982,0.00759937,0.991151,-0.418838
0.992802,0.00907068,0.98944,-0.41483
0.991452,0.0107511,0.987488,-0.410822
0.989919,0.0126558,0.985279,-0.406814
0.988192,0.0147988,0.982797,-0.402806
0.98626,0.0171926,0.98003,-0.398798
0.984115,0.0198483,0.976966,-0.39479
0.98175,0.0227752,0.973597,-0.390782
0.979158,0.0259804,0.969918,-0.386774
0.976336,0.0294695,0.965924,-0.382766
0.973282,0.0332458,0.961616,-0.378758
0.969997,0.0373107,0.956994,-0.374749
0.966481,0.041664,0.952065,-0.370741
0.962738,0.0463035,0.946832,-0.366733
0.958772,0.0512257,0.941307,-0.362725
0.95459,0.0564255,0.935497,-0.358717
0.950197,0.0618968,0.929416,-0.354709
0.945603,0.0676322,0.923075,-0.350701
0.940816,0.0736238,0.916489,-0.346693
0.935846,0.0798627,0.909672,-0.342685
0.930701,0.0863399,0.90264,-0.338677
0.925392,0.0930457,0.895406,-0.334669
0.91993,0.0999705,0.887987,-0.330661
0.914324,0.107104,0.880398,-0.326653
0.908584,0.114437,0.872653,-0.322645
0.902721,0.12196,0.864768,-0.318637
0.896745,0.129662,0.856756,-0.314629
0.890664,0.137536,0.848631,-0.310621
0.884488,0.145571,0.840407,-0.306613
0.878226,0.153759,0.832095,-0.302605
0.871885,0.162091,0.823708,-0.298597
0.865475,0.17056,0.815257,-0.294589
0.859003,0.179159,0.806753,-0.290581
0.852475,0.187878,0.798205,-0.286573
0.845899,0.196713,0.789624,-0.282565
0.839282,0.205656,0.781017,-0.278557
0.832628,0.214701,0.772394,-0.274549
0.825944,0.223842,0.763761,-0.270541
0.819236,0.233074,0.755127,-0.266533
0.812507,0.242391,0.746497,-0.262525
0.805763,0.251789,0.737878,-0.258517
0.799009,0.261263,0.729275,-0.254509
0.792247,0.270808,0.720695,-0.250501
0.785483,0.28042,0.712141,-0.246493
0.778719,0.290096,0.703619,-0.242485
0.771959,0.299832,0.695132,-0.238477
0.765206,0.309624,0.686685,-0.234469
0.758463,0.31947,0.67828,-0.230461
0.751732,0.329365,0.669922,-0.226453
0.745017,0.339307,0.661613,-0.222445
0.738319,0.349294,0.653356,-0.218437
0.73164,0.359322,0.645153,-0.214429
0.724984,0.369389,0.637008,-0.210421
0.718351,0.379493,0.628921,-0.206413
0.711744,0.389631,0.620896,-0.202405
0.705163,0.399801,0.612934,-0.198397
0.698612,0.410002,0.605036,-0.194389
0.692091,0.42023,0.597205,-0.190381
0.685601,0.430484,0.589441,-0.186373
0.679145,0.440762,0.581746,-0.182365
0.672723,0.451062,0.574121,-0.178357
0.666336,0.461383,0.566567,-0.174349
