density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, 1.28252e-14, 10000, 0.0746269, 0.05, 0.0
0.116144, 867.972, 8.25284e-15, 10000, 0.0746269, 0.15, 0.0
0.116144, 867.972, -2.84417e-14, 10000, 0.0746269, 0.25, 0.0
0.116144, 867.972, -3.38021e-14, 10000, 0.0746269, 0.35, 0.0
0.116144, 867.972, 4.75352e-14, 10000, 0.0746269, 0.45, 0.0
0.116144, 867.972, -3.73768e-15, 10000, 0.0746269, 0.55, 0.0
0.116144, 867.972, -3.49449e-14, 10000, 0.0746269, 0.65, 0.0
0.116144, 867.972, 4.93986e-15, 10000, 0.0746269, 0.75, 0.0
0.116144, 867.972, -5.65584e-15, 10000, 0.0746269, 0.85, 0.0
0.116144, 867.972, -4.26057e-14, 10000, 0.0746269, 0.95, 0.0
0.116144, 867.972, 2.64164e-14, 10000, 0.0746269, 1.05, 0.0
0.116144, 867.972, 9.18115e-15, 10000, 0.0746269, 1.15, 0.0
0.116144, 867.972, -3.34977e-14, 10000, 0.0746269, 1.25, 0.0
0.116144, 867.972, -1.2558e-13, 10000, 0.0746269, 1.35, 0.0
0.116144, 867.972, -1.4198e-13, 10000, 0.0746269, 1.45, 0.0
0.116144, 867.972, 1.30807e-14, 10000, 0.0746269, 1.55, 0.0
0.116144, 867.972, 8.66028e-14, 10000, 0.0746269, 1.65, 0.0
0.116144, 867.972, 7.229e-14, 10000, 0.0746269, 1.75, 0.0
0.116144, 867.972, 5.17523e-14, 10000, 0.0746269, 1.85, 0.0
0.116144, 867.972, 5.37367e-14, 10000, 0.0746269, 1.95, 0.0
0.116144, 867.972, -8.73755e-14, 10000, 0.0746269, 2.05, 0.0
0.116144, 867.972, -6.21257e-14, 10000, 0.0746269, 2.15, 0.0
0.116144, 867.972, 6.00906e-14, 10000, 0.0746269, 2.25, 0.0
0.116144, 867.972, 9.01701e-14, 10000, 0.0746269, 2.35, 0.0
0.116144, 867.972, 6.40841e-14, 10000, 0.0746269, 2.45, 0.0
0.116144, 867.972, -2.63011e-14, 10000, 0.0746269, 2.55, 0.0
0.116144, 867.972, -1.45574e-14, 10000, 0.0746269, 2.65, 0.0
0.116144, 867.972, 9.93232e-14, 10000, 0.0746269, 2.75, 0.0
0.116144, 867.972, 2.38497e-15, 10000, 0.0746269, 2.85, 0.0
0.116144, 867.972, -4.38882e-14, 10000, 0.0746269, 2.95, 0.0
0.116144, 867.972, -4.97951e-14, 10000, 0.0746269, 3.05, 0.0
0.116144, 867.972, 4.16805e-14, 10000, 0.0746269, 3.15, 0.0
0.116144, 867.972, 4.41735e-14, 10000, 0.0746269, 3.25, 0.0
0.116144, 867.972, -8.04911e-14, 10000, 0.0746269, 3.35, 0.0
