density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
1, 1.36199e-09, 1.16288e-11, 1, 0.00328904, 0.05, 0.0
1, 1.72614e-09, 2.60969e-11, 1, 0.00328904, 0.15, 0.0
1, 1.89454e-09, 1.25172e-11, 1, 0.00328904, 0.25, 0.0
1, 1.96093e-09, 4.6174e-12, 1, 0.00328904, 0.35, 0.0
1, 2.00748e-09, -2.77647e-11, 1, 0.00328904, 0.45, 0.0
1, 2.306e-09, 1.97118e-11, 1, 0.00986711, 0.05, 0.0
1, 2.90739e-09, 4.38346e-11, 1, 0.00986711, 0.15, 0.0
1, 3.18565e-09, 2.10175e-11, 1, 0.00986711, 0.25, 0.0
1, 3.29567e-09, 7.75602e-12, 1, 0.00986711, 0.35, 0.0
1, 3.37353e-09, -4.65229e-11, 1, 0.00986711, 0.45, 0.0
1, 3.87405e-09, 3.31405e-11, 1, 0.0164452, 0.05, 0.0
1, 4.85903e-09, 7.30555e-11, 1, 0.0164452, 0.15, 0.0
1, 5.31462e-09, 3.50445e-11, 1, 0.0164452, 0.25, 0.0
1, 5.49508e-09, 1.29502e-11, 1, 0.0164452, 0.35, 0.0
1, 5.62407e-09, -7.73149e-11, 1, 0.0164452, 0.45, 0.0
1, 6.45669e-09, 5.52623e-11, 1, 0.0230233, 0.05, 0.0
1, 8.0566e-09, 1.20787e-10, 1, 0.0230233, 0.15, 0.0
1, 8.79608e-09, 5.79852e-11, 1, 0.0230233, 0.25, 0.0
1, 9.08942e-09, 2.14647e-11, 1, 0.0230233, 0.35, 0.0
1, 9.30133e-09, -1.27445e-10, 1, 0.0230233, 0.45, 0.0
1, 1.0675e-08, 9.13989e-11, 1, 0.0296013, 0.05, 0.0
1, 1.32522e-08, 1.98105e-10, 1, 0.0296013, 0.15, 0.0
1, 1.44424e-08, 9.51857e-11, 1, 0.0296013, 0.25, 0.0
1, 1.49151e-08, 3.53014e-11, 1, 0.0296013, 0.35, 0.0
1, 1.52604e-08, -2.08381e-10, 1, 0.0296013, 0.45, 0.0
1, 1.75077e-08, 1.49932e-10, 1, 0.0361794, 0.05, 0.0
1, 2.16248e-08, 3.22305e-10, 1, 0.0361794, 0.15, 0.0
1, 2.35243e-08, 1.55006e-10, 1, 0.0361794, 0.25, 0.0
1, 2.42798e-08, 5.75982e-11, 1, 0.0361794, 0.35, 0.0
1, 2.48377e-08, -3.37968e-10, 1, 0.0361794, 0.45, 0.0
1, 2.84836e-08, 2.43946e-10, 1, 0.0427575, 0.05, 0.0
1, 3.50059e-08, 5.20156e-10, 1, 0.0427575, 0.15, 0.0
1, 3.80122e-08, 2.50399e-10, 1, 0.0427575, 0.25, 0.0
1, 3.92095e-08, 9.32299e-11, 1, 0.0427575, 0.35, 0.0
1, 4.01037e-08, -5.4372e-10, 1, 0.0427575, 0.45, 0.0
1, 4.59687e-08, 3.93673e-10, 1, 0.0493355, 0.05, 0.0
1, 5.62154e-08, 8.32711e-10, 1, 0.0493355, 0.15, 0.0
1, 6.09339e-08, 4.01259e-10, 1, 0.0493355, 0.25, 0.0
