density, u_velocity, v_velocity, pressure, x_points, y_points
1, 1.36199e-09, 1.16288e-11, 1, 0.00328904, 0.05, 0.0

1, 2.306e-09, 1.97118e-11, 1, 0.00986711, 0.05, 0.0

1, 3.87405e-09, 3.31405e-11, 1, 0.0164452, 0.05, 0.0

1, 6.45669e-09, 5.52623e-11, 1, 0.0230233, 0.05, 0.0

1, 1.0675e-08, 9.13989e-11, 1, 0.0296013, 0.05, 0.0

1, 1.75077e-08, 1.49932e-10, 1, 0.0361794, 0.05, 0.0

1, 2.84836e-08, 2.43946e-10, 1, 0.0427575, 0.05, 0.0

1, 4.59687e-08, 3.93673e-10, 1, 0.0493355, 0.05, 0.0

1, 7.35923e-08, 6.30118e-10, 1, 0.0559136, 0.05, 0.0

1, 1.16871e-07, 1.00035e-09, 1, 0.0624917, 0.05, 0.0

1, 1.84112e-07, 1.57516e-09, 1, 0.0690698, 0.05, 0.0

1, 2.87715e-07, 2.46002e-09, 1, 0.0756478, 0.05, 0.0

1, 4.46008e-07, 3.81058e-09, 0.999999, 0.0822259, 0.05, 0.0

0.999999, 6.85843e-07, 5.85437e-09, 0.999999, 0.088804, 0.05, 0.0

0.999999, 1.04618e-06, 8.92079e-09, 0.999999, 0.0953821, 0.05, 0.0

0.999999, 1.58301e-06, 1.34821e-08, 0.999998, 0.10196, 0.05, 0.0

0.999998, 2.37606e-06, 2.02086e-08, 0.999997, 0.108538, 0.05, 0.0

0.999997, 3.53772e-06, 3.00427e-08, 0.999996, 0.115116, 0.05, 0.0

0.999996, 5.22492e-06, 4.42954e-08, 0.999994, 0.121694, 0.05, 0.0

0.999994, 7.6546e-06, 6.47724e-08, 0.999991, 0.128272, 0.05, 0.0

0.999991, 1.11237e-05, 9.3935e-08, 0.999987, 0.13485, 0.05, 0.0

0.999986, 1.60345e-05, 1.35103e-07, 0.999981, 0.141429, 0.05, 0.0

0.999981, 2.29265e-05, 1.92706e-07, 0.999973, 0.148007, 0.05, 0.0

0.999973, 3.25157e-05, 2.72592e-07, 0.999962, 0.154585, 0.05, 0.0

0.999961, 4.57422e-05, 3.82392e-07, 0.999946, 0.161163, 0.05, 0.0

0.999946, 6.38273e-05, 5.31959e-07, 0.999925, 0.167741, 0.05, 0.0

0.999926, 8.83403e-05, 7.3386e-07, 0.999896, 0.174319, 0.05, 0.0

0.999898, 0.000121275, 1.00394e-06, 0.999857, 0.180897, 0.05, 0.0

0.999861, 0.000165136, 1.36192e-06, 0.999805, 0.187475, 0.05, 0.0

0.999812, 0.000223033, 1.83207e-06, 0.999737, 0.194053, 0.05, 0.0

0.999748, 0.000298783, 2.44384e-06, 0.999648, 0.200631, 0.05, 0.0

0.999666, 0.000397009, 3.23252e-06, 0.999532, 0.207209, 0.05, 0.0

0.999559, 0.000523251, 4.23978e-06, 0.999383, 0.213787, 0.05, 0.0

0.999424, 0.000684053, 5.51418e-06, 0.999194, 0.220365, 0.05, 0.0

0.999253, 0.000887052, 7.11138e-06, 0.998954, 0.226944, 0.05, 0.0

0.999039, 0.00114104, 9.09429e-06, 0.998655, 0.233522, 0.05, 0.0

0.998774, 0.001456, 1.15328e-05, 0.998284, 0.2401, 0.05, 0.0

0.998448, 0.00184312, 1.45031e-05, 0.997828, 0.246678, 0.05, 0.0

0.998051, 0.00231473, 1.80871e-05, 0.997273, 0.253256, 0.05, 0.0

0.997572, 0.00288426, 2.23706e-05, 0.996603, 0.259834, 0.05, 0.0

0.996998, 0.00356608, 2.74419e-05, 0.995801, 0.266412, 0.05, 0.0

0.996318, 0.00437535, 3.33898e-05, 0.99485, 0.27299, 0.05, 0.0

0.995517, 0.0053278, 4.0301e-05, 0.993731, 0.279568, 0.05, 0.0

0.994584, 0.00643947, 4.82576e-05, 0.992427, 0.286146, 0.05, 0.0

0.993503, 0.00772645, 5.73344e-05, 0.990919, 0.292724, 0.05, 0.0

0.992264, 0.00920459, 6.75965e-05, 0.98919, 0.299302, 0.05, 0.0

0.990852, 0.0108892, 7.90965e-05, 0.987222, 0.30588, 0.05, 0.0

0.989257, 0.0127946, 9.18727e-05, 0.984999, 0.312458, 0.05, 0.0

0.987468, 0.0149342, 0.000105947, 0.982509, 0.319037, 0.05, 0.0

0.985476, 0.0173201, 0.000121324, 0.979738, 0.325615, 0.05, 0.0

0.983273, 0.0199626, 0.000137989, 0.976676, 0.332193, 0.05, 0.0

0.980853, 0.0228705, 0.000155911, 0.973317, 0.338771, 0.05, 0.0

0.978211, 0.0260509, 0.00017504, 0.969653, 0.345349, 0.05, 0.0

0.975344, 0.0295088, 0.00019531, 0.965683, 0.351927, 0.05, 0.0

0.972252, 0.0332476, 0.000216638, 0.961406, 0.358505, 0.05, 0.0

0.968934, 0.0372688, 0.000238929, 0.956823, 0.365083, 0.05, 0.0

0.965392, 0.0415723, 0.000262078, 0.951939, 0.371661, 0.05, 0.0

0.96163, 0.0461563, 0.000285968, 0.94676, 0.378239, 0.05, 0.0

0.957653, 0.0510177, 0.000310477, 0.941294, 0.384817, 0.05, 0.0

0.953466, 0.056152, 0.000335481, 0.935549, 0.391395, 0.05, 0.0

0.949075, 0.0615536, 0.00036085, 0.929538, 0.397973, 0.05, 0.0

0.94449, 0.067216, 0.000386459, 0.923271, 0.404551, 0.05, 0.0

0.939717, 0.0731318, 0.000412181, 0.916762, 0.41113, 0.05, 0.0

0.934766, 0.0792932, 0.000437895, 0.910025, 0.417708, 0.05, 0.0

0.929646, 0.0856917, 0.000463486, 0.903072, 0.424286, 0.05, 0.0

0.924366, 0.0923185, 0.000488844, 0.89592, 0.430864, 0.05, 0.0

0.918935, 0.0991646, 0.000513866, 0.88858, 0.437442, 0.05, 0.0

0.913364, 0.106221, 0.000538459, 0.88107, 0.44402, 0.05, 0.0

0.907661, 0.113479, 0.000562537, 0.873401, 0.450598, 0.05, 0.0

0.901837, 0.120928, 0.000586023, 0.865588, 0.457176, 0.05, 0.0

0.895899, 0.128561, 0.000608846, 0.857646, 0.463754, 0.05, 0.0

