x_points, y_points, z_points
-0.0015978, 0.101725, 0.0
-0.00165287, 0.105258, 0.0
-0.00170906, 0.108864, 0.0
-0.00176638, 0.112542, 0.0
-0.00182486, 0.116294, 0.0
-0.00188452, 0.120122, 0.0
-0.00194539, 0.124027, 0.0
-0.00200748, 0.128012, 0.0
-0.00207083, 0.132077, 0.0
-0.00213546, 0.136224, 0.0
-0.0022014, 0.140454, 0.0
-0.00226867, 0.14477, 0.0
-0.00233729, 0.149174, 0.0
-0.0024073, 0.153666, 0.0
-0.00247873, 0.158249, 0.0
-0.0025516, 0.162925, 0.0
-0.00262594, 0.167695, 0.0
-0.00270179, 0.172562, 0.0
-0.00277916, 0.177526, 0.0
-0.0028581, 0.182591, 0.0
-0.00293863, 0.187759, 0.0
-0.0030208, 0.193031, 0.0
-0.00310462, 0.198409, 0.0
-0.00319013, 0.203896, 0.0
-0.00327737, 0.209494, 0.0
-0.00336637, 0.215205, 0.0
-0.00345717, 0.221031, 0.0
-0.00354981, 0.226975, 0.0
-0.00364432, 0.233039, 0.0
-0.00374073, 0.239225, 0.0
-0.0038391, 0.245537, 0.0
-0.00393945, 0.251976, 0.0
-0.00404183, 0.258545, 0.0
-0.00414627, 0.265247, 0.0
-0.00425283, 0.272084, 0.0
-0.00436154, 0.279059, 0.0
-0.00447244, 0.286175, 0.0
-0.00458559, 0.293435, 0.0
-0.00470102, 0.300842, 0.0
-0.00481878, 0.308398, 0.0
-0.00493893, 0.316107, 0.0
-0.00506149, 0.323972, 0.0
-0.00518654, 0.331995, 0.0
-0.00531411, 0.340181, 0.0
-0.00544426, 0.348532, 0.0
-0.00557704, 0.357051, 0.0
-0.0057125, 0.365743, 0.0
-0.00585069, 0.37461, 0.0
-0.00599168, 0.383657, 0.0
-0.00613552, 0.392886, 0.0
-0.00479095, 0.101597, 0.0
-0.00495437, 0.105071, 0.0
-0.00512108, 0.108616, 0.0
-0.00529116, 0.112232, 0.0
-0.00546468, 0.115921, 0.0
-0.0056417, 0.119685, 0.0
-0.0058223, 0.123525, 0.0
-0.00600654, 0.127442, 0.0
-0.00619451, 0.131439, 0.0
-0.00638628, 0.135516, 0.0
-0.00658192, 0.139676, 0.0
-0.00678151, 0.14392, 0.0
-0.00698514, 0.148249, 0.0
-0.00719287, 0.152666, 0.0
-0.00740481, 0.157172, 0.0
-0.00762102, 0.161769, 0.0
-0.00784161, 0.166459, 0.0
-0.00806665, 0.171244, 0.0
-0.00829623, 0.176126, 0.0
-0.00853045, 0.181106, 0.0
-0.00876941, 0.186186, 0.0
-0.00901319, 0.19137, 0.0
-0.0092619, 0.196658, 0.0
-0.00951563, 0.202053, 0.0
-0.00977449, 0.207556, 0.0
-0.0100386, 0.213171, 0.0
-0.010308, 0.2189, 0.0
-0.0105829, 0.224744, 0.0
-0.0108633, 0.230706, 0.0
-0.0111494, 0.236789, 0.0
-0.0114412, 0.242994, 0.0
-0.011739, 0.249325, 0.0
-0.0120427, 0.255784, 0.0
-0.0123527, 0.262373, 0.0
-0.0126688, 0.269096, 0.0
-0.0129914, 0.275954, 0.0
-0.0133204, 0.28295, 0.0
-0.0136562, 0.290089, 0.0
-0.0139987, 0.297371, 0.0
-0.0143481, 0.3048, 0.0
-0.0147046, 0.31238, 0.0
-0.0150683, 0.320112, 0.0
-0.0154393, 0.328001, 0.0
-0.0158178, 0.336049, 0.0
-0.016204, 0.34426, 0.0
-0.0165979, 0.352636, 0.0
-0.0169999, 0.361182, 0.0
-0.0174099, 0.369901, 0.0
-0.0178283, 0.378795, 0.0
-0.018255, 0.38787, 0.0
-0.00797764, 0.101368, 0.0
-0.00824573, 0.10478, 0.0
-0.00851924, 0.108261, 0.0
-0.00879826, 0.111812, 0.0
